Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
12:15:00,5.788676E-01,0.000000E+00,2.675223E+00,3.765187E+04,4.779473E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
12:30:00,5.788676E-01,0.000000E+00,2.598620E+00,3.675483E+04,4.647250E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
12:45:00,5.788676E-01,0.000000E+00,2.522429E+00,3.586414E+04,4.520081E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
13:00:00,5.788676E-01,0.000000E+00,2.449893E+00,3.501896E+04,4.416128E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
13:15:00,5.788676E-01,0.000000E+00,2.501256E+00,3.573144E+04,4.489046E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
13:30:00,5.788676E-01,0.000000E+00,2.569480E+00,3.664840E+04,4.623317E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
13:45:00,5.788676E-01,0.000000E+00,2.651915E+00,3.773714E+04,4.774061E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
14:00:00,5.788676E-01,0.000000E+00,2.745681E+00,3.896229E+04,4.919661E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
14:15:00,5.788676E-01,0.000000E+00,2.807992E+00,3.975208E+04,5.004016E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
14:30:00,5.788676E-01,0.000000E+00,2.874843E+00,4.059733E+04,5.111242E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
14:45:00,5.788676E-01,0.000000E+00,2.943955E+00,4.147062E+04,5.220399E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
15:00:00,5.788676E-01,0.000000E+00,3.013008E+00,4.234391E+04,5.319547E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
15:15:00,5.788676E-01,0.000000E+00,3.046554E+00,4.268388E+04,5.353959E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
15:30:00,5.788676E-01,0.000000E+00,3.072304E+00,4.292981E+04,5.379667E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
15:45:00,5.788676E-01,0.000000E+00,3.089804E+00,4.307626E+04,5.395432E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
16:00:00,5.788676E-01,0.000000E+00,3.098235E+00,4.311324E+04,5.398923E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
16:15:00,5.788676E-01,0.000000E+00,3.080627E+00,4.281533E+04,5.365352E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
16:30:00,5.788676E-01,0.000000E+00,3.048158E+00,4.233772E+04,5.317831E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
16:45:00,5.788676E-01,0.000000E+00,3.002589E+00,4.170122E+04,5.253915E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
17:00:00,5.788676E-01,0.000000E+00,2.943716E+00,4.090290E+04,5.170557E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
17:15:00,5.788676E-01,0.000000E+00,2.904349E+00,4.031961E+04,5.110623E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
17:30:00,5.788676E-01,0.000000E+00,2.856690E+00,3.963599E+04,5.039822E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
17:45:00,5.788676E-01,0.000000E+00,2.798121E+00,3.882025E+04,4.955286E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
18:00:00,5.788676E-01,0.000000E+00,2.728871E+00,3.787495E+04,4.857370E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
18:15:00,5.788676E-01,0.000000E+00,2.515393E+00,3.496569E+04,4.541838E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
18:30:00,5.788676E-01,0.000000E+00,2.276578E+00,3.176237E+04,4.165809E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
18:45:00,5.788676E-01,0.000000E+00,2.018763E+00,2.833952E+04,3.773860E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
19:00:00,5.788676E-01,0.000000E+00,1.743033E+00,2.470714E+04,3.375029E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
19:15:00,5.788676E-01,0.000000E+00,1.508895E+00,2.158500E+04,3.039940E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
19:30:00,5.788676E-01,0.000000E+00,1.283164E+00,1.859196E+04,2.704694E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
19:45:00,5.788676E-01,0.000000E+00,1.071669E+00,1.579885E+04,2.394384E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
20:00:00,5.788676E-01,0.000000E+00,8.806222E-01,1.328104E+04,2.121715E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
20:15:00,5.788676E-01,0.000000E+00,7.678936E-01,1.180747E+04,1.964688E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
20:30:00,5.788676E-01,0.000000E+00,6.865554E-01,1.070706E+04,1.848895E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
20:45:00,5.788676E-01,0.000000E+00,6.153390E-01,9.715472E+03,1.744528E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
21:00:00,5.788676E-01,0.000000E+00,5.875786E-01,9.264943E+03,1.697093E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
21:15:00,5.788676E-01,0.000000E+00,5.788676E-01,9.055304E+03,1.675111E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
21:30:00,5.788676E-01,0.000000E+00,5.788676E-01,8.958454E+03,1.665129E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
21:45:00,5.788676E-01,0.000000E+00,5.788676E-01,8.861605E+03,1.655148E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
22:00:00,5.788676E-01,0.000000E+00,5.788676E-01,8.764755E+03,1.645166E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
22:15:00,5.788676E-01,0.000000E+00,5.788676E-01,8.689427E+03,1.637403E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
22:30:00,5.788676E-01,0.000000E+00,5.788676E-01,8.614100E+03,1.629640E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
22:45:00,5.788676E-01,0.000000E+00,5.788676E-01,8.538772E+03,1.621876E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
23:00:00,5.788676E-01,0.000000E+00,5.788676E-01,8.463445E+03,1.614113E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
23:15:00,5.788676E-01,0.000000E+00,5.788676E-01,8.388117E+03,1.606349E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
23:30:00,5.788676E-01,0.000000E+00,5.788676E-01,8.312789E+03,1.598586E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
23:45:00,5.788676E-01,0.000000E+00,5.788676E-01,8.237462E+03,1.590823E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
24:00:00,5.788676E-01,0.000000E+00,5.788676E-01,8.162134E+03,1.583060E+04,1.023239E+00,1.526274E+04,5.788676E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,1.023239E+00,3.098235E+00,1.526274E+04,4.737188E+04
NonCoinc Peak,1.023239E+00,3.468560E+00,1.526274E+04,4.737188E+04
