Time,SPACE1-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:30:00,1.795601E+03,1.642483E+02,1.276135E-01,2.035192E-02,7.488822E+02,5.306147E+01,5.322310E-02,6.574820E-03,1.750561E+03,1.205232E+02,1.244125E-01,1.493397E-02,7.488822E+02,5.347924E+01,5.322310E-02,6.626585E-03,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
03:45:00,1.795601E+03,1.470509E+02,1.276135E-01,1.822100E-02,7.488822E+02,4.550859E+01,5.322310E-02,5.638946E-03,1.750561E+03,1.038197E+02,1.244125E-01,1.286425E-02,7.488822E+02,4.585417E+01,5.322310E-02,5.681767E-03,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
04:00:00,1.795601E+03,1.301965E+02,1.276135E-01,1.613258E-02,7.488822E+02,3.814305E+01,5.322310E-02,4.726286E-03,1.750561E+03,8.745221E+01,1.244125E-01,1.083616E-02,7.488822E+02,3.842926E+01,5.322310E-02,4.761750E-03,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
04:15:00,1.795601E+03,1.140207E+02,1.276135E-01,1.412825E-02,7.488822E+02,3.107528E+01,5.322310E-02,3.850522E-03,1.750561E+03,7.173216E+01,1.244125E-01,8.888296E-03,7.488822E+02,3.131263E+01,5.322310E-02,3.879932E-03,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
04:30:00,1.795601E+03,9.855139E+01,1.276135E-01,1.221145E-02,7.488822E+02,2.431015E+01,5.322310E-02,3.012258E-03,1.750561E+03,5.668476E+01,1.244125E-01,7.023779E-03,7.488822E+02,2.450723E+01,5.322310E-02,3.036678E-03,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
04:45:00,1.795601E+03,8.380701E+01,1.276135E-01,1.038448E-02,7.488822E+02,1.785175E+01,5.322310E-02,2.212002E-03,1.750561E+03,4.232798E+01,1.244125E-01,5.244838E-03,7.488822E+02,1.801562E+01,5.322310E-02,2.232306E-03,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
05:00:00,1.795601E+03,6.980462E+01,1.276135E-01,8.649454E-03,7.488822E+02,1.170506E+01,5.322310E-02,1.450368E-03,1.750561E+03,2.867872E+01,1.244125E-01,3.553565E-03,7.488822E+02,1.184148E+01,5.322310E-02,1.467271E-03,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
05:15:00,1.795601E+03,5.734343E+01,1.276135E-01,7.105395E-03,7.488822E+02,6.487735E+00,5.322310E-02,8.038919E-04,1.750561E+03,1.641987E+01,1.244125E-01,2.034577E-03,7.488822E+02,6.580204E+00,5.322310E-02,8.153496E-04,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
05:30:00,1.795601E+03,4.681493E+01,1.276135E-01,5.800814E-03,7.488822E+02,2.829542E+00,5.322310E-02,3.506070E-04,1.750561E+03,1.003226E+01,1.244125E-01,1.243085E-03,7.488822E+02,3.140999E+00,5.322310E-02,3.892096E-04,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
05:45:00,1.795601E+03,4.294792E+01,1.276135E-01,5.321654E-03,7.488822E+02,7.871080E+00,5.322310E-02,9.751230E-04,1.750561E+03,2.128245E+01,1.244125E-01,2.637091E-03,7.488822E+02,2.526536E+00,5.322310E-02,3.130717E-04,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
06:00:00,1.795601E+03,5.019860E+01,1.276135E-01,6.220082E-03,7.488822E+02,4.296679E+01,5.322310E-02,5.323808E-03,1.750561E+03,1.218940E+02,1.244125E-01,1.510382E-02,7.488822E+02,8.721206E+00,5.322310E-02,1.080650E-03,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
06:15:00,1.795601E+03,7.360486E+01,1.276135E-01,9.120340E-03,7.488822E+02,1.481481E+02,5.322310E-02,1.835677E-02,1.750561E+03,4.133121E+02,1.244125E-01,5.121328E-02,7.488822E+02,2.412926E+01,5.322310E-02,2.989855E-03,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
06:30:00,1.795601E+03,1.146520E+02,1.276135E-01,1.420647E-02,7.488822E+02,3.202677E+02,5.322310E-02,3.968402E-02,1.750561E+03,8.491655E+02,1.244125E-01,1.052197E-01,7.488822E+02,4.914627E+01,5.322310E-02,6.089689E-03,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
06:45:00,1.795601E+03,1.704174E+02,1.276135E-01,2.111633E-02,7.488822E+02,5.531512E+02,5.322310E-02,6.854068E-02,1.750561E+03,1.403146E+03,1.244125E-01,1.738631E-01,7.488822E+02,8.370313E+01,5.322310E-02,1.037161E-02,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
07:00:00,1.795601E+03,2.417535E+02,1.276135E-01,2.995555E-02,7.488822E+02,8.367239E+02,5.322310E-02,1.036780E-01,1.750561E+03,2.013212E+03,1.244125E-01,2.494561E-01,7.488822E+02,1.253862E+02,5.322310E-02,1.553654E-02,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
07:15:00,1.795601E+03,3.249612E+02,1.276135E-01,4.026578E-02,7.488822E+02,1.119704E+03,5.322310E-02,1.387419E-01,1.750561E+03,2.537643E+03,1.244125E-01,3.144381E-01,7.488822E+02,1.720807E+02,5.322310E-02,2.132243E-02,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
07:30:00,1.795601E+03,4.188675E+02,1.276135E-01,5.190165E-02,7.488822E+02,1.399014E+03,5.322310E-02,1.733511E-01,1.750561E+03,2.994634E+03,1.244125E-01,3.710636E-01,7.488822E+02,2.264995E+02,5.322310E-02,2.806544E-02,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
07:45:00,1.795601E+03,5.321291E+02,1.276135E-01,6.593584E-02,7.488822E+02,1.667728E+03,5.322310E-02,2.066473E-01,1.750561E+03,3.377050E+03,1.244125E-01,4.184486E-01,7.488822E+02,2.859118E+02,5.322310E-02,3.542719E-02,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
08:00:00,1.795601E+03,6.545902E+02,1.276135E-01,8.110994E-02,7.488822E+02,1.908182E+03,5.322310E-02,2.364418E-01,1.750561E+03,3.655142E+03,1.244125E-01,4.529068E-01,7.488822E+02,3.483680E+02,5.322310E-02,4.316610E-02,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
08:15:00,1.795601E+03,1.119204E+03,1.276135E-01,1.386800E-01,7.488822E+02,2.270078E+03,5.322310E-02,2.812842E-01,1.750561E+03,4.183013E+03,1.244125E-01,5.183150E-01,7.488822E+02,5.590550E+02,5.322310E-02,6.927222E-02,8.427253E+02,5.860414E+02,5.989254E-02,7.311785E-02
08:30:00,1.795601E+03,1.638703E+03,1.276135E-01,2.030508E-01,7.488822E+02,2.633021E+03,5.322310E-02,3.262562E-01,1.750561E+03,4.689857E+03,1.244125E-01,5.811178E-01,7.488822E+02,7.886011E+02,5.322310E-02,9.771515E-02,8.427253E+02,1.283337E+03,5.989254E-02,1.596061E-01
08:45:00,1.795601E+03,2.181160E+03,1.276135E-01,2.702740E-01,7.488822E+02,2.984056E+03,5.322310E-02,3.697642E-01,1.750561E+03,5.156791E+03,1.244125E-01,6.389933E-01,7.488822E+02,1.029669E+03,5.322310E-02,1.275894E-01,8.427253E+02,2.032349E+03,5.989254E-02,2.524358E-01
09:00:00,1.795601E+03,2.741521E+03,1.276135E-01,3.397267E-01,7.488822E+02,3.317624E+03,5.322310E-02,4.111197E-01,1.750561E+03,5.581105E+03,1.244125E-01,6.916060E-01,7.488822E+02,1.277818E+03,5.322310E-02,1.583463E-01,8.427253E+02,2.822323E+03,5.989254E-02,3.503408E-01
09:15:00,1.795601E+03,3.089199E+03,1.276135E-01,3.828378E-01,7.488822E+02,3.532046E+03,5.322310E-02,4.377190E-01,1.750561E+03,5.742912E+03,1.244125E-01,7.117022E-01,7.488822E+02,1.431409E+03,5.322310E-02,1.773916E-01,8.427253E+02,3.273112E+03,5.989254E-02,4.057296E-01
09:30:00,1.795601E+03,3.399575E+03,1.276135E-01,4.213342E-01,7.488822E+02,3.698556E+03,5.322310E-02,4.583834E-01,1.750561E+03,5.819283E+03,1.244125E-01,7.212144E-01,7.488822E+02,1.567785E+03,5.322310E-02,1.943069E-01,8.427253E+02,3.645135E+03,5.989254E-02,4.517882E-01
09:45:00,1.795601E+03,3.687879E+03,1.276135E-01,4.570883E-01,7.488822E+02,3.826082E+03,5.322310E-02,4.742056E-01,1.750561E+03,5.841135E+03,1.244125E-01,7.239506E-01,7.488822E+02,1.692979E+03,5.322310E-02,2.098329E-01,8.427253E+02,3.990706E+03,5.989254E-02,4.946373E-01
10:00:00,1.795601E+03,3.959563E+03,1.276135E-01,4.907704E-01,7.488822E+02,3.917638E+03,5.322310E-02,4.855583E-01,1.750561E+03,5.826794E+03,1.244125E-01,7.221812E-01,7.488822E+02,1.809531E+03,5.322310E-02,2.242823E-01,8.427253E+02,4.315416E+03,5.989254E-02,5.348992E-01
10:15:00,1.795601E+03,4.111081E+03,1.276135E-01,5.095469E-01,7.488822E+02,3.929468E+03,5.322310E-02,4.870220E-01,1.750561E+03,5.685985E+03,1.244125E-01,7.047248E-01,7.488822E+02,1.873175E+03,5.322310E-02,2.321688E-01,8.427253E+02,4.421966E+03,5.989254E-02,5.481070E-01
10:30:00,1.795601E+03,4.247341E+03,1.276135E-01,5.264205E-01,7.488822E+02,3.907426E+03,5.322310E-02,4.842821E-01,1.750561E+03,5.538138E+03,1.244125E-01,6.863875E-01,7.488822E+02,1.929161E+03,5.322310E-02,2.391014E-01,8.427253E+02,4.513454E+03,5.989254E-02,5.594268E-01
10:45:00,1.795601E+03,4.371261E+03,1.276135E-01,5.417644E-01,7.488822E+02,3.854121E+03,5.322310E-02,4.776672E-01,1.750561E+03,5.395396E+03,1.244125E-01,6.686842E-01,7.488822E+02,1.979031E+03,5.322310E-02,2.452761E-01,8.427253E+02,4.594029E+03,5.989254E-02,5.693922E-01
11:00:00,1.795601E+03,4.485460E+03,1.276135E-01,5.559056E-01,7.488822E+02,3.772350E+03,5.322310E-02,4.675247E-01,1.750561E+03,5.272658E+03,1.244125E-01,6.534619E-01,7.488822E+02,2.024159E+03,5.322310E-02,2.508639E-01,8.427253E+02,4.668575E+03,5.989254E-02,5.786132E-01
11:15:00,1.795601E+03,4.547650E+03,1.276135E-01,5.636050E-01,7.488822E+02,3.646187E+03,5.322310E-02,4.518826E-01,1.750561E+03,5.134384E+03,1.244125E-01,6.363178E-01,7.488822E+02,2.046238E+03,5.322310E-02,2.535969E-01,8.427253E+02,4.657056E+03,5.989254E-02,5.771752E-01
11:30:00,1.795601E+03,4.595974E+03,1.276135E-01,5.695889E-01,7.488822E+02,3.495765E+03,5.322310E-02,4.332364E-01,1.750561E+03,5.025761E+03,1.244125E-01,6.228516E-01,7.488822E+02,2.062131E+03,5.322310E-02,2.555644E-01,8.427253E+02,4.635826E+03,5.989254E-02,5.745389E-01
11:45:00,1.795601E+03,4.633225E+03,1.276135E-01,5.741999E-01,7.488822E+02,3.327199E+03,5.322310E-02,4.123417E-01,1.750561E+03,4.947713E+03,1.244125E-01,6.131736E-01,7.488822E+02,2.073297E+03,5.322310E-02,2.569457E-01,8.427253E+02,4.609033E+03,5.989254E-02,5.712124E-01
12:00:00,1.795601E+03,4.660401E+03,1.276135E-01,5.775621E-01,7.488822E+02,3.147981E+03,5.322310E-02,3.901272E-01,1.750561E+03,4.891757E+03,1.244125E-01,6.062335E-01,7.488822E+02,2.080494E+03,5.322310E-02,2.578350E-01,8.427253E+02,4.577597E+03,5.989254E-02,5.673104E-01
12:15:00,1.795601E+03,4.637833E+03,1.276135E-01,5.747587E-01,7.488822E+02,2.947334E+03,5.322310E-02,3.652568E-01,1.750561E+03,4.810657E+03,1.244125E-01,5.961763E-01,7.488822E+02,2.066127E+03,5.322310E-02,2.560516E-01,8.427253E+02,4.460764E+03,5.989254E-02,5.528245E-01
12:30:00,1.795601E+03,4.604668E+03,1.276135E-01,5.706398E-01,7.488822E+02,2.750998E+03,5.322310E-02,3.409202E-01,1.750561E+03,4.729823E+03,1.244125E-01,5.861498E-01,7.488822E+02,2.047600E+03,5.322310E-02,2.537517E-01,8.427253E+02,4.335244E+03,5.989254E-02,5.372603E-01
12:45:00,1.795601E+03,4.564670E+03,1.276135E-01,5.656725E-01,7.488822E+02,2.569267E+03,5.322310E-02,3.183934E-01,1.750561E+03,4.650572E+03,1.244125E-01,5.763180E-01,7.488822E+02,2.026521E+03,5.322310E-02,2.511347E-01,8.427253E+02,4.203821E+03,5.989254E-02,5.209632E-01
13:00:00,1.795601E+03,4.520265E+03,1.276135E-01,5.601588E-01,7.488822E+02,2.410888E+03,5.322310E-02,2.987605E-01,1.750561E+03,4.573999E+03,1.244125E-01,5.668177E-01,7.488822E+02,2.005005E+03,5.322310E-02,2.484636E-01,8.427253E+02,4.068176E+03,5.989254E-02,5.041425E-01
13:15:00,1.795601E+03,4.625324E+03,1.276135E-01,5.731719E-01,7.488822E+02,2.351340E+03,5.322310E-02,2.913782E-01,1.750561E+03,4.652673E+03,1.244125E-01,5.765612E-01,7.488822E+02,2.061554E+03,5.322310E-02,2.554686E-01,8.427253E+02,4.222278E+03,5.989254E-02,5.232331E-01
13:30:00,1.795601E+03,4.741885E+03,1.276135E-01,5.876196E-01,7.488822E+02,2.326761E+03,5.322310E-02,2.883343E-01,1.750561E+03,4.748149E+03,1.244125E-01,5.883960E-01,7.488822E+02,2.144608E+03,5.322310E-02,2.657626E-01,8.427253E+02,4.393855E+03,5.989254E-02,5.444974E-01
13:45:00,1.795601E+03,4.865692E+03,1.276135E-01,6.029724E-01,7.488822E+02,2.328920E+03,5.322310E-02,2.886070E-01,1.750561E+03,4.853960E+03,1.244125E-01,6.015187E-01,7.488822E+02,2.261650E+03,5.322310E-02,2.802718E-01,8.427253E+02,4.577162E+03,5.989254E-02,5.672219E-01
14:00:00,1.795601E+03,4.995123E+03,1.276135E-01,6.190233E-01,7.488822E+02,2.348405E+03,5.322310E-02,2.910272E-01,1.750561E+03,4.965935E+03,1.244125E-01,6.154064E-01,7.488822E+02,2.419180E+03,5.322310E-02,2.997994E-01,8.427253E+02,4.768876E+03,5.989254E-02,5.909908E-01
14:15:00,1.795601E+03,5.075962E+03,1.276135E-01,6.290503E-01,7.488822E+02,2.352173E+03,5.322310E-02,2.914983E-01,1.750561E+03,5.027873E+03,1.244125E-01,6.230912E-01,7.488822E+02,2.589998E+03,5.322310E-02,3.209729E-01,8.427253E+02,4.868647E+03,5.989254E-02,6.033648E-01
14:30:00,1.795601E+03,5.156869E+03,1.276135E-01,6.390879E-01,7.488822E+02,2.359291E+03,5.322310E-02,2.923851E-01,1.750561E+03,5.086737E+03,1.244125E-01,6.303969E-01,7.488822E+02,2.790479E+03,5.322310E-02,3.458247E-01,8.427253E+02,4.969063E+03,5.989254E-02,6.158247E-01
14:45:00,1.795601E+03,5.236586E+03,1.276135E-01,6.489795E-01,7.488822E+02,2.368282E+03,5.322310E-02,2.935046E-01,1.750561E+03,5.141467E+03,1.244125E-01,6.371916E-01,7.488822E+02,3.012749E+03,5.322310E-02,3.733791E-01,8.427253E+02,5.070002E+03,5.989254E-02,6.283506E-01
15:00:00,1.795601E+03,5.313187E+03,1.276135E-01,6.584884E-01,7.488822E+02,2.377832E+03,5.322310E-02,2.946947E-01,1.750561E+03,5.190789E+03,1.244125E-01,6.433194E-01,7.488822E+02,3.247318E+03,5.322310E-02,4.024607E-01,8.427253E+02,5.170659E+03,5.989254E-02,6.408442E-01
15:15:00,1.795601E+03,5.341948E+03,1.276135E-01,6.620701E-01,7.488822E+02,2.367788E+03,5.322310E-02,2.934572E-01,1.750561E+03,5.190619E+03,1.244125E-01,6.433150E-01,7.488822E+02,3.465514E+03,5.322310E-02,4.295150E-01,8.427253E+02,5.187452E+03,5.989254E-02,6.429459E-01
15:30:00,1.795601E+03,5.359039E+03,1.276135E-01,6.641988E-01,7.488822E+02,2.353918E+03,5.322310E-02,2.917426E-01,1.750561E+03,5.177805E+03,1.244125E-01,6.417369E-01,7.488822E+02,3.675083E+03,5.322310E-02,4.554964E-01,8.427253E+02,5.196404E+03,5.989254E-02,6.440655E-01
15:45:00,1.795601E+03,5.363441E+03,1.276135E-01,6.647496E-01,7.488822E+02,2.336195E+03,5.322310E-02,2.895482E-01,1.750561E+03,5.153078E+03,1.244125E-01,6.386772E-01,7.488822E+02,3.869055E+03,5.322310E-02,4.795412E-01,8.427253E+02,5.198420E+03,5.989254E-02,6.443208E-01
16:00:00,1.795601E+03,5.353487E+03,1.276135E-01,6.635172E-01,7.488822E+02,2.314456E+03,5.322310E-02,2.868545E-01,1.750561E+03,5.116679E+03,1.244125E-01,6.341672E-01,7.488822E+02,4.041574E+03,5.322310E-02,5.009243E-01,8.427253E+02,5.194274E+03,5.989254E-02,6.438090E-01
16:15:00,1.795601E+03,5.307599E+03,1.276135E-01,6.578295E-01,7.488822E+02,2.279879E+03,5.322310E-02,2.825689E-01,1.750561E+03,5.048804E+03,1.244125E-01,6.257545E-01,7.488822E+02,4.179211E+03,5.322310E-02,5.179825E-01,8.427253E+02,5.143392E+03,5.989254E-02,6.375026E-01
16:30:00,1.795601E+03,5.245560E+03,1.276135E-01,6.501393E-01,7.488822E+02,2.241017E+03,5.322310E-02,2.777520E-01,1.750561E+03,4.969759E+03,1.244125E-01,6.159566E-01,7.488822E+02,4.286693E+03,5.322310E-02,5.313028E-01,8.427253E+02,5.085040E+03,5.989254E-02,6.302687E-01
16:45:00,1.795601E+03,5.158626E+03,1.276135E-01,6.393636E-01,7.488822E+02,2.195552E+03,5.322310E-02,2.721168E-01,1.750561E+03,4.874352E+03,1.244125E-01,6.041310E-01,7.488822E+02,4.353651E+03,5.322310E-02,5.396003E-01,8.427253E+02,5.019413E+03,5.989254E-02,6.221332E-01
17:00:00,1.795601E+03,5.051648E+03,1.276135E-01,6.261037E-01,7.488822E+02,2.144764E+03,5.322310E-02,2.658218E-01,1.750561E+03,4.765952E+03,1.244125E-01,5.906951E-01,7.488822E+02,4.382745E+03,5.322310E-02,5.432048E-01,8.427253E+02,4.946162E+03,5.989254E-02,6.130532E-01
17:15:00,1.795601E+03,4.967701E+03,1.276135E-01,6.156983E-01,7.488822E+02,2.107130E+03,5.322310E-02,2.611572E-01,1.750561E+03,4.687659E+03,1.244125E-01,5.809908E-01,7.488822E+02,4.390456E+03,5.322310E-02,5.441589E-01,8.427253E+02,4.946600E+03,5.989254E-02,6.131068E-01
17:30:00,1.795601E+03,4.865362E+03,1.276135E-01,6.030144E-01,7.488822E+02,2.065169E+03,5.322310E-02,2.559566E-01,1.750561E+03,4.598820E+03,1.244125E-01,5.699803E-01,7.488822E+02,4.356917E+03,5.322310E-02,5.400008E-01,8.427253E+02,4.941737E+03,5.989254E-02,6.125059E-01
