Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
04:15:00,5.729889E-01,3.244480E+02,5.729889E-01,3.130189E+03,2.301508E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
04:30:00,5.729889E-01,3.506457E+02,5.729889E-01,3.103991E+03,2.274803E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
04:45:00,5.729889E-01,3.768433E+02,5.729889E-01,3.077794E+03,2.248099E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
05:00:00,5.729889E-01,4.030410E+02,5.729889E-01,3.051596E+03,2.221394E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
05:15:00,5.729889E-01,3.768433E+02,5.729889E-01,3.077794E+03,2.248099E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
05:30:00,5.729889E-01,3.506457E+02,5.729889E-01,3.103991E+03,2.274803E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
05:45:00,5.729889E-01,3.244480E+02,5.729889E-01,3.130189E+03,2.301508E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
06:00:00,5.729889E-01,2.982503E+02,5.729889E-01,3.156387E+03,2.328213E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
06:15:00,5.729889E-01,2.065585E+02,5.729889E-01,3.248079E+03,2.421670E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
06:30:00,5.729889E-01,1.148667E+02,5.875818E-01,3.486495E+03,2.676929E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
06:45:00,5.729889E-01,2.317486E+01,6.943699E-01,4.702564E+03,3.993834E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
07:00:00,5.729889E-01,0.000000E+00,8.495665E-01,6.524544E+03,5.907339E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
07:15:00,5.729889E-01,0.000000E+00,9.652889E-01,8.075360E+03,7.490699E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
07:30:00,5.729889E-01,0.000000E+00,1.033192E+00,9.091951E+03,8.523703E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
07:45:00,5.729889E-01,0.000000E+00,1.080321E+00,9.878687E+03,9.329788E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
08:00:00,5.729889E-01,0.000000E+00,1.104737E+00,1.040791E+04,9.872322E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
08:15:00,5.729889E-01,0.000000E+00,1.189361E+00,1.188460E+04,1.161328E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
08:30:00,5.729889E-01,0.000000E+00,1.271981E+00,1.378701E+04,1.375584E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
08:45:00,5.729889E-01,0.000000E+00,1.354654E+00,1.534678E+04,1.565971E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
09:00:00,5.729889E-01,0.000000E+00,1.514466E+00,1.806733E+04,1.873832E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
09:15:00,5.729889E-01,0.000000E+00,1.793636E+00,2.232804E+04,2.383364E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
09:30:00,5.729889E-01,0.000000E+00,1.996050E+00,2.418302E+04,2.608397E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
09:45:00,5.729889E-01,0.000000E+00,2.171981E+00,2.655160E+04,2.860540E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
10:00:00,5.729889E-01,0.000000E+00,2.340566E+00,2.881052E+04,3.096878E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
10:15:00,5.729889E-01,0.000000E+00,2.412023E+00,2.989089E+04,3.203109E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
10:30:00,5.729889E-01,0.000000E+00,2.470536E+00,3.081541E+04,3.299194E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
10:45:00,5.729889E-01,0.000000E+00,2.518672E+00,3.161462E+04,3.378340E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
11:00:00,5.729889E-01,0.000000E+00,2.557750E+00,3.230427E+04,3.448481E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
11:15:00,5.729889E-01,0.000000E+00,2.554891E+00,3.238161E+04,3.447439E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
11:30:00,5.729889E-01,0.000000E+00,2.540801E+00,3.232320E+04,3.420245E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
11:45:00,5.729889E-01,0.000000E+00,2.516279E+00,3.213878E+04,3.387289E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
12:00:00,5.729889E-01,0.000000E+00,2.482921E+00,3.184753E+04,3.351437E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
12:15:00,5.729889E-01,0.000000E+00,2.409915E+00,3.101046E+04,3.248087E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
12:30:00,5.729889E-01,0.000000E+00,2.328287E+00,3.007044E+04,3.109345E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
12:45:00,5.729889E-01,0.000000E+00,2.241508E+00,2.906924E+04,2.979215E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
13:00:00,5.729889E-01,0.000000E+00,2.152726E+00,2.804470E+04,2.863752E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
13:15:00,5.729889E-01,0.000000E+00,2.182876E+00,2.851202E+04,2.922102E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
13:30:00,5.729889E-01,0.000000E+00,2.229256E+00,2.917632E+04,3.029646E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
13:45:00,5.729889E-01,0.000000E+00,2.290958E+00,3.002637E+04,3.145325E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
14:00:00,5.729889E-01,0.000000E+00,2.367479E+00,3.105586E+04,3.263087E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
14:15:00,5.729889E-01,0.000000E+00,2.417829E+00,3.170186E+04,3.332656E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
14:30:00,5.729889E-01,0.000000E+00,2.477642E+00,3.246363E+04,3.431696E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
14:45:00,5.729889E-01,0.000000E+00,2.545687E+00,3.332598E+04,3.540874E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
15:00:00,5.729889E-01,0.000000E+00,2.623949E+00,3.431282E+04,3.653582E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
15:15:00,5.729889E-01,0.000000E+00,2.677826E+00,3.488648E+04,3.712840E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
15:30:00,5.729889E-01,0.000000E+00,2.734597E+00,3.549488E+04,3.775961E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
15:45:00,5.729889E-01,0.000000E+00,2.792576E+00,3.611740E+04,3.840853E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
16:00:00,5.729889E-01,0.000000E+00,2.845571E+00,3.667931E+04,3.898565E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
16:15:00,5.729889E-01,0.000000E+00,2.874195E+00,3.692057E+04,3.920643E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
16:30:00,5.729889E-01,0.000000E+00,2.891179E+00,3.702104E+04,3.933096E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
16:45:00,5.729889E-01,0.000000E+00,2.894728E+00,3.695883E+04,3.928442E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
17:00:00,5.729889E-01,0.000000E+00,2.883460E+00,3.671698E+04,3.902516E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
17:15:00,5.729889E-01,0.000000E+00,2.888166E+00,3.664289E+04,3.895382E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
17:30:00,5.729889E-01,0.000000E+00,2.876510E+00,3.637108E+04,3.867305E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
17:45:00,5.729889E-01,0.000000E+00,2.847046E+00,3.588410E+04,3.816952E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
18:00:00,5.729889E-01,0.000000E+00,2.798286E+00,3.516383E+04,3.742382E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
18:15:00,5.729889E-01,0.000000E+00,2.599649E+00,3.240009E+04,3.442146E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
18:30:00,5.729889E-01,0.000000E+00,2.365377E+00,2.921813E+04,3.067546E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
18:45:00,5.729889E-01,0.000000E+00,2.098590E+00,2.565378E+04,2.661042E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
19:00:00,5.729889E-01,0.000000E+00,1.799175E+00,2.170180E+04,2.229606E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
19:15:00,5.729889E-01,0.000000E+00,1.510897E+00,1.789299E+04,1.822327E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
19:30:00,5.729889E-01,0.000000E+00,1.229019E+00,1.418821E+04,1.411605E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
19:45:00,5.729889E-01,0.000000E+00,9.662621E-01,1.073925E+04,1.034817E+04,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
20:00:00,5.729889E-01,0.000000E+00,7.334508E-01,7.676471E+03,7.041692E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
20:15:00,5.729889E-01,0.000000E+00,6.437110E-01,6.452667E+03,5.734630E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
20:30:00,5.729889E-01,0.000000E+00,6.015807E-01,5.806991E+03,5.050397E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
20:45:00,5.729889E-01,0.000000E+00,5.808855E-01,5.423177E+03,4.645097E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
21:00:00,5.729889E-01,0.000000E+00,5.729889E-01,5.199805E+03,4.411181E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
21:15:00,5.729889E-01,0.000000E+00,5.729889E-01,5.081915E+03,4.291009E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
21:30:00,5.729889E-01,0.000000E+00,5.729889E-01,4.964026E+03,4.170829E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
21:45:00,5.729889E-01,0.000000E+00,5.729889E-01,4.846136E+03,4.050658E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
22:00:00,5.729889E-01,0.000000E+00,5.729889E-01,4.728247E+03,3.930479E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
22:15:00,5.729889E-01,0.000000E+00,5.729889E-01,4.636555E+03,3.837015E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
22:30:00,5.729889E-01,0.000000E+00,5.729889E-01,4.544863E+03,3.743544E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
22:45:00,5.729889E-01,0.000000E+00,5.729889E-01,4.453171E+03,3.650072E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
23:00:00,5.729889E-01,0.000000E+00,5.729889E-01,4.361479E+03,3.556610E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
23:15:00,5.729889E-01,0.000000E+00,5.729889E-01,4.269788E+03,3.463139E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
23:30:00,5.729889E-01,0.000000E+00,5.729889E-01,4.178096E+03,3.369669E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
23:45:00,5.729889E-01,0.000000E+00,5.729889E-01,4.086404E+03,3.276208E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
24:00:00,5.729889E-01,0.000000E+00,5.729889E-01,3.994712E+03,3.182738E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,7.951731E-01,2.894728E+00,1.210756E+04,4.395359E+04
NonCoinc Peak,7.951731E-01,3.490016E+00,1.210756E+04,4.395359E+04
