Time,SPACE1-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:45:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
03:00:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
03:15:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
03:30:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
03:45:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
04:00:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
04:15:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
04:30:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
04:45:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
05:00:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
05:15:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
05:30:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,4.306507E+01,9.062235E-02,5.404280E-03,2.995961E+03,1.977470E+02,2.129178E-01,2.490458E-02,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
05:45:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,1.744755E+02,9.062235E-02,2.168765E-02,2.995961E+03,5.535028E+02,2.129178E-01,6.898927E-02,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
06:00:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,3.706828E+02,9.062235E-02,4.599994E-02,2.995961E+03,1.042758E+03,2.129178E-01,1.296140E-01,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
06:15:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,6.415471E+02,9.062235E-02,7.956314E-02,2.995961E+03,1.647569E+03,2.129178E-01,2.045571E-01,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
06:30:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,9.365409E+02,9.062235E-02,1.160481E-01,2.995961E+03,2.139975E+03,2.129178E-01,2.651700E-01,1.275142E+03,5.384161E+00,9.062235E-02,6.797942E-04,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
06:45:00,3.091602E+03,1.595991E+01,2.197149E-01,2.006793E-03,1.275142E+03,1.206093E+03,9.062235E-02,1.494482E-01,2.995961E+03,2.536384E+03,2.129178E-01,3.142863E-01,1.275142E+03,3.349358E+01,9.062235E-02,4.163129E-03,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
07:00:00,3.091602E+03,6.986888E+01,2.197149E-01,8.687268E-03,1.275142E+03,1.468887E+03,9.062235E-02,1.820107E-01,2.995961E+03,2.839390E+03,2.129178E-01,3.518304E-01,1.275142E+03,6.941806E+01,9.062235E-02,8.614533E-03,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
07:15:00,3.091602E+03,1.407545E+02,2.197149E-01,1.747072E-02,1.275142E+03,1.710389E+03,9.062235E-02,2.119347E-01,2.995961E+03,3.048469E+03,2.129178E-01,3.777361E-01,1.275142E+03,1.196732E+02,9.062235E-02,1.484164E-02,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
07:30:00,3.091602E+03,2.394050E+02,2.197149E-01,2.969449E-02,1.275142E+03,1.932328E+03,9.062235E-02,2.394345E-01,2.995961E+03,3.175393E+03,2.129178E-01,3.934622E-01,1.275142E+03,1.795800E+02,9.062235E-02,2.225204E-02,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
07:45:00,3.091602E+03,3.505849E+02,2.197149E-01,4.344160E-02,1.275142E+03,2.139067E+03,9.062235E-02,2.650509E-01,2.995961E+03,3.237496E+03,2.129178E-01,4.011567E-01,1.275142E+03,2.318328E+02,9.062235E-02,2.872638E-02,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
08:00:00,3.091602E+03,4.601432E+02,2.197149E-01,5.701637E-02,1.275142E+03,2.325018E+03,9.062235E-02,2.880919E-01,2.995961E+03,3.234142E+03,2.129178E-01,4.007410E-01,1.275142E+03,2.886642E+02,9.062235E-02,3.576836E-02,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
08:15:00,3.091602E+03,9.143161E+02,2.197149E-01,1.132929E-01,1.275142E+03,2.633379E+03,9.062235E-02,3.263007E-01,2.995961E+03,3.503885E+03,2.129178E-01,4.341646E-01,1.275142E+03,4.890534E+02,9.062235E-02,6.059855E-02,1.845400E+03,4.957589E+02,1.311492E-01,6.341369E-02
08:30:00,3.091602E+03,1.406839E+03,2.197149E-01,1.743219E-01,1.275142E+03,2.936860E+03,9.062235E-02,3.639048E-01,2.995961E+03,3.765782E+03,2.129178E-01,4.666161E-01,1.275142E+03,7.039330E+02,9.062235E-02,8.722433E-02,1.845400E+03,1.172524E+03,1.311492E-01,1.475935E-01
08:45:00,3.091602E+03,1.922941E+03,2.197149E-01,2.382782E-01,1.275142E+03,3.221585E+03,9.062235E-02,3.991960E-01,2.995961E+03,4.005452E+03,2.129178E-01,4.963250E-01,1.275142E+03,9.268559E+02,9.062235E-02,1.148496E-01,1.845400E+03,1.873240E+03,1.311492E-01,2.344696E-01
09:00:00,3.091602E+03,2.443037E+03,2.197149E-01,3.027379E-01,1.275142E+03,3.487135E+03,9.062235E-02,4.321222E-01,2.995961E+03,4.236214E+03,2.129178E-01,5.249418E-01,1.275142E+03,1.154948E+03,9.062235E-02,1.431194E-01,1.845400E+03,2.618400E+03,1.311492E-01,3.268249E-01
09:15:00,3.091602E+03,2.749516E+03,2.197149E-01,3.407383E-01,1.275142E+03,3.633395E+03,9.062235E-02,4.502738E-01,2.995961E+03,4.247406E+03,2.129178E-01,5.263598E-01,1.275142E+03,1.288621E+03,9.062235E-02,1.596943E-01,1.845400E+03,3.112793E+03,1.311492E-01,3.861321E-01
09:30:00,3.091602E+03,3.024228E+03,2.197149E-01,3.748094E-01,1.275142E+03,3.739339E+03,9.062235E-02,4.634315E-01,2.995961E+03,4.235687E+03,2.129178E-01,5.249420E-01,1.275142E+03,1.407389E+03,9.062235E-02,1.744252E-01,1.845400E+03,3.455529E+03,1.311492E-01,4.283224E-01
09:45:00,3.091602E+03,3.277613E+03,2.197149E-01,4.062327E-01,1.275142E+03,3.809577E+03,9.062235E-02,4.721532E-01,2.995961E+03,4.226336E+03,2.129178E-01,5.238044E-01,1.275142E+03,1.515886E+03,9.062235E-02,1.878808E-01,1.845400E+03,3.796848E+03,1.311492E-01,4.706100E-01
10:00:00,3.091602E+03,3.514877E+03,2.197149E-01,4.356486E-01,1.275142E+03,3.846739E+03,9.062235E-02,4.767644E-01,2.995961E+03,4.236925E+03,2.129178E-01,5.251242E-01,1.275142E+03,1.616746E+03,9.062235E-02,2.003853E-01,1.845400E+03,4.111351E+03,1.311492E-01,5.096004E-01
10:15:00,3.091602E+03,3.633910E+03,2.197149E-01,4.504036E-01,1.275142E+03,3.807384E+03,9.062235E-02,4.718871E-01,2.995961E+03,4.177472E+03,2.129178E-01,5.177572E-01,1.275142E+03,1.666031E+03,9.062235E-02,2.064943E-01,1.845400E+03,4.209369E+03,1.311492E-01,5.217556E-01
10:30:00,3.091602E+03,3.740335E+03,2.197149E-01,4.635894E-01,1.275142E+03,3.737299E+03,9.062235E-02,4.631993E-01,2.995961E+03,4.152898E+03,2.129178E-01,5.147098E-01,1.275142E+03,1.709009E+03,9.062235E-02,2.118188E-01,1.845400E+03,4.294325E+03,1.311492E-01,5.322790E-01
10:45:00,3.091602E+03,3.837737E+03,2.197149E-01,4.756572E-01,1.275142E+03,3.639406E+03,9.062235E-02,4.510652E-01,2.995961E+03,4.155569E+03,2.129178E-01,5.150406E-01,1.275142E+03,1.747296E+03,9.062235E-02,2.165623E-01,1.845400E+03,4.370904E+03,1.311492E-01,5.417630E-01
11:00:00,3.091602E+03,3.928453E+03,2.197149E-01,4.868985E-01,1.275142E+03,3.516829E+03,9.062235E-02,4.358720E-01,2.995961E+03,4.179982E+03,2.129178E-01,5.180673E-01,1.275142E+03,1.782652E+03,9.062235E-02,2.209436E-01,1.845400E+03,4.442666E+03,1.311492E-01,5.506528E-01
11:15:00,3.091602E+03,3.969185E+03,2.197149E-01,4.919460E-01,1.275142E+03,3.354016E+03,9.062235E-02,4.156922E-01,2.995961E+03,4.166800E+03,2.129178E-01,5.164348E-01,1.275142E+03,1.795596E+03,9.062235E-02,2.225476E-01,1.845400E+03,4.427421E+03,1.311492E-01,5.487610E-01
11:30:00,3.091602E+03,3.998829E+03,2.197149E-01,4.956187E-01,1.275142E+03,3.172086E+03,9.062235E-02,3.931428E-01,2.995961E+03,4.149569E+03,2.129178E-01,5.142991E-01,1.275142E+03,1.804167E+03,9.062235E-02,2.236093E-01,1.845400E+03,4.402685E+03,1.311492E-01,5.456919E-01
11:45:00,3.091602E+03,4.016678E+03,2.197149E-01,4.978274E-01,1.275142E+03,2.978051E+03,9.062235E-02,3.690917E-01,2.995961E+03,4.131561E+03,2.129178E-01,5.120643E-01,1.275142E+03,1.808660E+03,9.062235E-02,2.241647E-01,1.845400E+03,4.371272E+03,1.311492E-01,5.417938E-01
12:00:00,3.091602E+03,4.026104E+03,2.197149E-01,4.989900E-01,1.275142E+03,2.779984E+03,9.062235E-02,3.445399E-01,2.995961E+03,4.110650E+03,2.129178E-01,5.094674E-01,1.275142E+03,1.810223E+03,9.062235E-02,2.243558E-01,1.845400E+03,4.334792E+03,1.311492E-01,5.372658E-01
12:15:00,3.091602E+03,3.984731E+03,2.197149E-01,4.938559E-01,1.275142E+03,2.568989E+03,9.062235E-02,3.183860E-01,2.995961E+03,4.047585E+03,2.129178E-01,5.016453E-01,1.275142E+03,1.790788E+03,9.062235E-02,2.219443E-01,1.845400E+03,4.211942E+03,1.311492E-01,5.220324E-01
12:30:00,3.091602E+03,3.933718E+03,2.197149E-01,4.875265E-01,1.275142E+03,2.370675E+03,9.062235E-02,2.938040E-01,2.995961E+03,3.978057E+03,2.129178E-01,4.930214E-01,1.275142E+03,1.767316E+03,9.062235E-02,2.190322E-01,1.845400E+03,4.079060E+03,1.311492E-01,5.055542E-01
12:45:00,3.091602E+03,3.876751E+03,2.197149E-01,4.804574E-01,1.275142E+03,2.194358E+03,9.062235E-02,2.719479E-01,2.995961E+03,3.904953E+03,2.129178E-01,4.839525E-01,1.275142E+03,1.740949E+03,9.062235E-02,2.157605E-01,1.845400E+03,3.939214E+03,1.311492E-01,4.882115E-01
13:00:00,3.091602E+03,3.815580E+03,2.197149E-01,4.728654E-01,1.275142E+03,2.048629E+03,9.062235E-02,2.538826E-01,2.995961E+03,3.829166E+03,2.129178E-01,4.745492E-01,1.275142E+03,1.718520E+03,9.062235E-02,2.129759E-01,1.845400E+03,3.794466E+03,1.311492E-01,4.702601E-01
13:15:00,3.091602E+03,3.903840E+03,2.197149E-01,4.837912E-01,1.275142E+03,2.000233E+03,9.062235E-02,2.478794E-01,2.995961E+03,3.903724E+03,2.129178E-01,4.837770E-01,1.275142E+03,1.778573E+03,9.062235E-02,2.204127E-01,1.845400E+03,3.939194E+03,1.311492E-01,4.881828E-01
13:30:00,3.091602E+03,4.004274E+03,2.197149E-01,4.962274E-01,1.275142E+03,1.983047E+03,9.062235E-02,2.457449E-01,2.995961E+03,3.990704E+03,2.129178E-01,4.945459E-01,1.275142E+03,1.870090E+03,9.062235E-02,2.317495E-01,1.845400E+03,4.101234E+03,1.311492E-01,5.082554E-01
13:45:00,3.091602E+03,4.114121E+03,2.197149E-01,5.098385E-01,1.275142E+03,1.987471E+03,9.062235E-02,2.462931E-01,2.995961E+03,4.084389E+03,2.129178E-01,5.061541E-01,1.275142E+03,2.000428E+03,9.062235E-02,2.479016E-01,1.845400E+03,4.274671E+03,1.311492E-01,5.297475E-01
14:00:00,3.091602E+03,4.232567E+03,2.197149E-01,5.245242E-01,1.275142E+03,2.002451E+03,9.062235E-02,2.481535E-01,2.995961E+03,4.181714E+03,2.129178E-01,5.182223E-01,1.275142E+03,2.170147E+03,9.062235E-02,2.689394E-01,1.845400E+03,4.455975E+03,1.311492E-01,5.522226E-01
14:15:00,3.091602E+03,4.305996E+03,2.197149E-01,5.336367E-01,1.275142E+03,2.000399E+03,9.062235E-02,2.479054E-01,2.995961E+03,4.227696E+03,2.129178E-01,5.239331E-01,1.275142E+03,2.350673E+03,9.062235E-02,2.913197E-01,1.845400E+03,4.544442E+03,1.311492E-01,5.631990E-01
14:30:00,3.091602E+03,4.381834E+03,2.197149E-01,5.430488E-01,1.275142E+03,2.001317E+03,9.062235E-02,2.480254E-01,2.995961E+03,4.270469E+03,2.129178E-01,5.292470E-01,1.275142E+03,2.556422E+03,9.062235E-02,3.168272E-01,1.845400E+03,4.633650E+03,1.311492E-01,5.742693E-01
14:45:00,3.091602E+03,4.457415E+03,2.197149E-01,5.524267E-01,1.275142E+03,2.004033E+03,9.062235E-02,2.483668E-01,2.995961E+03,4.309434E+03,2.129178E-01,5.340866E-01,1.275142E+03,2.778126E+03,9.062235E-02,3.443114E-01,1.845400E+03,4.723267E+03,1.311492E-01,5.853895E-01
15:00:00,3.091602E+03,4.530634E+03,2.197149E-01,5.615097E-01,1.275142E+03,2.007455E+03,9.062235E-02,2.487946E-01,2.995961E+03,4.343850E+03,2.129178E-01,5.383600E-01,1.275142E+03,3.005893E+03,9.062235E-02,3.725464E-01,1.845400E+03,4.812724E+03,1.311492E-01,5.964876E-01
15:15:00,3.091602E+03,4.556878E+03,2.197149E-01,5.647694E-01,1.275142E+03,1.991774E+03,9.062235E-02,2.468542E-01,2.995961E+03,4.330153E+03,2.129178E-01,5.366690E-01,1.275142E+03,3.211073E+03,9.062235E-02,3.979811E-01,1.845400E+03,4.818632E+03,1.311492E-01,5.972293E-01
15:30:00,3.091602E+03,4.571861E+03,2.197149E-01,5.666322E-01,1.275142E+03,1.972681E+03,9.062235E-02,2.444905E-01,2.995961E+03,4.305125E+03,2.129178E-01,5.335726E-01,1.275142E+03,3.402282E+03,9.062235E-02,4.216836E-01,1.845400E+03,4.816179E+03,1.311492E-01,5.969317E-01
15:45:00,3.091602E+03,4.575343E+03,2.197149E-01,5.670672E-01,1.275142E+03,1.950428E+03,9.062235E-02,2.417339E-01,2.995961E+03,4.270053E+03,2.129178E-01,5.292290E-01,1.275142E+03,3.573828E+03,9.062235E-02,4.429472E-01,1.845400E+03,4.806977E+03,1.311492E-01,5.957953E-01
16:00:00,3.091602E+03,4.565966E+03,2.197149E-01,5.659061E-01,1.275142E+03,1.925009E+03,9.062235E-02,2.385841E-01,2.995961E+03,4.225371E+03,2.129178E-01,5.236922E-01,1.275142E+03,3.720895E+03,9.062235E-02,4.611749E-01,1.845400E+03,4.791674E+03,1.311492E-01,5.939004E-01
16:15:00,3.091602E+03,4.519843E+03,2.197149E-01,5.601893E-01,1.275142E+03,1.887417E+03,9.062235E-02,2.339248E-01,2.995961E+03,4.150933E+03,2.129178E-01,5.144661E-01,1.275142E+03,3.831294E+03,9.062235E-02,4.748568E-01,1.845400E+03,4.730158E+03,1.311492E-01,5.862761E-01
16:30:00,3.091602E+03,4.446697E+03,2.197149E-01,5.511225E-01,1.275142E+03,1.843991E+03,9.062235E-02,2.285423E-01,2.995961E+03,4.061569E+03,2.129178E-01,5.033894E-01,1.275142E+03,3.904359E+03,9.062235E-02,4.839110E-01,1.845400E+03,4.661552E+03,1.311492E-01,5.777715E-01
16:45:00,3.091602E+03,4.349950E+03,2.197149E-01,5.391305E-01,1.275142E+03,1.796207E+03,9.062235E-02,2.226196E-01,2.995961E+03,3.961273E+03,2.129178E-01,4.909579E-01,1.275142E+03,3.942145E+03,9.062235E-02,4.885927E-01,1.845400E+03,4.585815E+03,1.311492E-01,5.683830E-01
17:00:00,3.091602E+03,4.229076E+03,2.197149E-01,5.241482E-01,1.275142E+03,1.744232E+03,9.062235E-02,2.161776E-01,2.995961E+03,3.850676E+03,2.129178E-01,4.772497E-01,1.275142E+03,3.943040E+03,9.062235E-02,4.887021E-01,1.845400E+03,4.503016E+03,1.311492E-01,5.581196E-01
17:15:00,3.091602E+03,4.128716E+03,2.197149E-01,5.117085E-01,1.275142E+03,1.706509E+03,9.062235E-02,2.115021E-01,2.995961E+03,3.772781E+03,2.129178E-01,4.675949E-01,1.275142E+03,3.923300E+03,9.062235E-02,4.862540E-01,1.845400E+03,4.494436E+03,1.311492E-01,5.570555E-01
